id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
54,900,FALSE,1.9,FALSE,11,FALSE,47,0.2,150,8,14,97,663,1440,14,2,4,TRUE,TRUE,TRUE
55,1630,TRUE,0.6,TRUE,4,FALSE,20,0.9,153,7,10,1131,1360,3470,17,6,4,TRUE,TRUE,FALSE
56,1596,TRUE,1.4,TRUE,6,FALSE,24,0.3,174,5,15,359,1022,1251,18,15,2,TRUE,TRUE,TRUE
57,1272,TRUE,0.5,FALSE,9,TRUE,54,0.6,133,8,11,1813,1871,3181,10,6,14,TRUE,FALSE,TRUE
58,1640,FALSE,2.5,TRUE,1,FALSE,7,0.2,135,4,2,839,1788,1361,9,1,7,FALSE,TRUE,TRUE
59,1111,FALSE,1.4,TRUE,10,FALSE,15,0.5,198,7,14,550,666,1630,13,5,2,TRUE,FALSE,TRUE
60,1889,TRUE,2.9,FALSE,15,FALSE,25,0.3,90,2,17,443,755,3689,9,6,2,TRUE,FALSE,TRUE
61,1907,TRUE,1.1,TRUE,1,FALSE,22,0.1,80,8,4,502,1113,3586,11,2,6,TRUE,FALSE,TRUE
62,529,FALSE,2.5,TRUE,5,FALSE,56,0.3,139,4,6,130,647,3942,10,0,7,FALSE,FALSE,TRUE
63,578,FALSE,0.5,FALSE,3,TRUE,38,0.7,121,6,5,19,667,1431,5,0,7,TRUE,FALSE,FALSE
64,1634,TRUE,2.3,TRUE,2,TRUE,39,0.4,164,1,7,386,636,2167,12,0,20,TRUE,TRUE,TRUE
65,1533,TRUE,1.2,TRUE,1,TRUE,22,0.6,172,3,15,22,1345,1248,9,2,9,TRUE,FALSE,FALSE
66,660,FALSE,0.6,FALSE,5,TRUE,47,0.1,83,3,6,49,1552,1986,8,0,15,TRUE,TRUE,FALSE
67,1847,TRUE,1.6,FALSE,10,TRUE,28,0.2,111,4,14,1497,1508,1378,5,2,18,TRUE,FALSE,TRUE
68,1206,TRUE,0.5,TRUE,6,FALSE,10,0.8,134,8,20,1327,1361,2959,5,1,20,FALSE,FALSE,TRUE
69,549,TRUE,0.5,FALSE,3,TRUE,53,0.8,173,5,5,555,1386,1893,5,2,19,TRUE,TRUE,TRUE
70,1705,TRUE,2.8,FALSE,2,TRUE,23,1,122,3,20,1560,1808,1676,8,6,20,TRUE,TRUE,TRUE
71,1366,FALSE,0.5,TRUE,4,FALSE,36,0.1,185,1,16,346,702,1912,17,13,19,FALSE,FALSE,TRUE
72,1991,FALSE,0.5,FALSE,5,FALSE,58,0.6,109,5,6,912,1660,1947,10,5,7,TRUE,FALSE,TRUE
73,1102,TRUE,1.2,FALSE,5,TRUE,40,1,175,3,14,756,882,2734,15,12,4,TRUE,TRUE,FALSE
74,1452,FALSE,1.1,FALSE,3,TRUE,32,0.5,175,3,5,699,1704,3617,16,1,12,TRUE,TRUE,FALSE
75,1810,TRUE,1.1,TRUE,6,FALSE,63,0.9,151,1,19,582,1752,3414,18,10,10,TRUE,FALSE,FALSE
76,1166,TRUE,2.2,TRUE,2,TRUE,41,1,165,7,4,680,1078,482,19,11,11,TRUE,TRUE,TRUE
77,881,TRUE,0.8,TRUE,5,FALSE,6,0.4,117,6,12,814,1015,2813,18,1,17,TRUE,FALSE,TRUE
78,1134,TRUE,0.5,TRUE,0,TRUE,64,0.5,166,5,0,672,1597,661,13,7,20,TRUE,FALSE,FALSE
79,1031,TRUE,2,TRUE,1,TRUE,20,0.7,177,1,4,450,911,2546,9,6,12,TRUE,FALSE,TRUE
80,1376,TRUE,2.4,TRUE,0,TRUE,34,0.4,167,6,1,757,1371,3922,5,0,2,TRUE,FALSE,FALSE
81,1391,FALSE,1.4,TRUE,2,TRUE,56,0.1,137,5,8,208,900,1199,15,8,10,TRUE,TRUE,TRUE
82,979,FALSE,2.1,FALSE,6,FALSE,24,0.6,124,5,16,1194,1256,3779,7,2,20,FALSE,TRUE,FALSE
83,1075,TRUE,1.9,FALSE,0,FALSE,36,0.6,127,4,3,1335,1427,3870,8,3,20,TRUE,TRUE,FALSE
84,968,FALSE,0.5,TRUE,13,TRUE,61,0.1,168,8,16,91,1585,858,8,7,11,TRUE,TRUE,FALSE
85,1999,FALSE,0.5,TRUE,1,TRUE,15,0.7,183,8,11,33,653,3840,19,17,12,TRUE,FALSE,TRUE
86,1626,FALSE,2.7,FALSE,3,FALSE,20,0.1,164,2,17,1095,1499,454,8,4,6,TRUE,TRUE,FALSE
87,942,FALSE,1.7,TRUE,14,FALSE,28,0.8,153,8,20,336,797,3953,13,11,7,FALSE,FALSE,TRUE
88,1182,FALSE,1.7,FALSE,4,TRUE,42,0.9,189,3,20,659,661,1633,14,3,6,TRUE,FALSE,TRUE
89,1982,TRUE,0.8,TRUE,9,FALSE,48,0.4,98,6,16,183,709,3035,10,4,9,TRUE,FALSE,TRUE
90,1373,FALSE,1.4,TRUE,3,FALSE,27,0.6,80,8,6,652,1100,966,14,0,9,FALSE,FALSE,TRUE
91,1151,FALSE,1.7,TRUE,8,FALSE,44,0.5,107,8,17,410,1014,1761,7,4,10,TRUE,FALSE,FALSE
92,1650,TRUE,2.1,TRUE,6,FALSE,51,0.9,99,5,15,440,1416,1938,14,0,3,FALSE,TRUE,TRUE
93,1663,TRUE,0.6,TRUE,0,FALSE,17,0.7,152,4,2,532,886,2820,14,1,5,TRUE,TRUE,TRUE
94,1965,TRUE,0.5,FALSE,0,TRUE,3,0.9,168,7,17,1373,1949,305,6,0,20,TRUE,FALSE,FALSE
95,679,FALSE,0.9,TRUE,0,FALSE,41,0.3,154,4,1,773,920,2838,19,7,6,FALSE,FALSE,TRUE
96,1465,FALSE,2.5,FALSE,2,FALSE,3,1,90,5,8,965,974,2042,8,2,12,FALSE,TRUE,TRUE
97,1809,TRUE,2.2,TRUE,3,FALSE,27,0.3,137,5,19,568,1864,700,11,10,12,TRUE,FALSE,FALSE
98,757,TRUE,2.4,TRUE,8,TRUE,26,0.2,164,8,17,652,1157,2593,19,3,15,TRUE,FALSE,TRUE
99,1034,TRUE,0.7,FALSE,7,TRUE,47,0.2,105,6,15,214,1463,1835,8,1,9,TRUE,FALSE,FALSE
100,1119,TRUE,2.5,FALSE,9,FALSE,23,0.8,81,4,19,423,1003,3121,15,4,5,FALSE,TRUE,FALSE
101,559,TRUE,0.5,TRUE,0,TRUE,24,0.8,103,4,5,537,627,2023,14,1,2,TRUE,FALSE,FALSE
102,1204,TRUE,1.8,FALSE,9,FALSE,19,0.8,113,8,15,667,1872,737,10,5,18,FALSE,FALSE,FALSE
103,1008,FALSE,2.3,TRUE,4,TRUE,15,0.4,89,8,19,491,692,450,11,7,18,TRUE,FALSE,FALSE
104,1397,TRUE,2.7,TRUE,4,FALSE,19,0.5,146,7,13,1037,1829,2928,12,2,4,FALSE,FALSE,FALSE
105,697,FALSE,0.6,TRUE,0,TRUE,34,0.1,114,4,6,325,610,1694,14,8,8,TRUE,FALSE,TRUE
106,1939,TRUE,1.3,FALSE,5,FALSE,58,0.3,174,2,17,49,974,2593,11,6,6,FALSE,FALSE,TRUE
107,1039,FALSE,1.9,TRUE,2,FALSE,15,0.7,113,1,5,1324,1945,745,9,2,10,FALSE,FALSE,FALSE
108,1605,TRUE,1.3,FALSE,1,TRUE,51,0.8,83,4,20,597,921,1310,11,9,10,TRUE,TRUE,TRUE
109,1094,FALSE,1.6,TRUE,2,FALSE,34,0.6,128,8,4,765,836,2743,9,3,20,FALSE,FALSE,TRUE
110,769,TRUE,0.5,TRUE,1,TRUE,30,0.8,190,3,9,470,1115,3976,12,10,11,TRUE,FALSE,TRUE
111,861,TRUE,0.6,TRUE,0,FALSE,40,0.1,132,2,13,653,1062,3931,18,14,2,FALSE,FALSE,FALSE
112,504,FALSE,0.9,TRUE,4,FALSE,63,1,169,2,16,463,1609,3455,17,15,15,FALSE,FALSE,TRUE
113,1930,TRUE,1.6,TRUE,5,TRUE,64,0.3,119,4,17,325,1205,1533,5,1,6,TRUE,FALSE,TRUE
114,1795,TRUE,0.6,TRUE,10,FALSE,52,0.3,140,2,16,855,910,3876,18,17,2,TRUE,FALSE,FALSE
115,1363,FALSE,1.6,TRUE,3,TRUE,2,0.9,159,7,6,912,1684,3239,11,5,11,TRUE,FALSE,FALSE
116,1376,TRUE,2.8,FALSE,3,TRUE,38,0.1,195,2,4,492,1110,3628,13,2,13,TRUE,FALSE,FALSE
117,1981,TRUE,0.5,FALSE,2,FALSE,19,0.4,123,7,3,605,769,3663,15,0,2,TRUE,FALSE,FALSE
118,1901,FALSE,2.7,FALSE,4,FALSE,62,0.7,133,3,17,401,1989,1786,16,10,5,FALSE,TRUE,TRUE
119,1319,FALSE,1.3,TRUE,10,FALSE,5,0.1,140,8,17,366,1821,3502,14,6,3,TRUE,FALSE,FALSE
120,859,TRUE,2.7,FALSE,5,FALSE,58,0.4,178,1,16,1225,1358,815,10,4,2,TRUE,FALSE,TRUE
121,1664,TRUE,2.1,FALSE,10,FALSE,25,0.1,147,3,11,573,856,275,9,3,11,TRUE,TRUE,TRUE
122,955,FALSE,0.5,TRUE,0,FALSE,62,0.4,151,1,1,261,538,3758,15,3,18,TRUE,TRUE,TRUE
123,517,FALSE,1.5,TRUE,3,FALSE,38,0.1,97,7,4,680,1138,2747,11,5,2,FALSE,TRUE,TRUE
124,1806,FALSE,1.1,FALSE,2,TRUE,64,0.3,133,5,7,280,683,1809,7,6,6,TRUE,TRUE,TRUE
125,1348,FALSE,0.8,FALSE,6,TRUE,50,0.1,123,4,11,565,1443,2086,12,8,20,TRUE,FALSE,FALSE
126,1455,FALSE,1.4,FALSE,0,FALSE,16,0.4,164,1,1,1379,1673,444,14,2,7,FALSE,TRUE,FALSE
127,1611,FALSE,1.7,TRUE,5,FALSE,25,0.6,92,5,18,949,1297,3467,9,1,8,TRUE,TRUE,TRUE
128,1573,TRUE,3,TRUE,3,TRUE,24,1,125,8,5,703,911,2776,5,3,17,TRUE,TRUE,TRUE
129,557,FALSE,0.5,FALSE,0,TRUE,23,0.5,197,5,1,1264,1682,3170,12,2,7,TRUE,TRUE,FALSE
130,1599,TRUE,0.5,FALSE,4,FALSE,31,0.1,130,2,5,1816,1917,1234,11,10,9,FALSE,TRUE,FALSE
131,1051,TRUE,0.9,TRUE,0,FALSE,16,0.1,100,7,9,108,894,305,12,0,3,TRUE,TRUE,TRUE
132,1857,TRUE,1.4,TRUE,0,FALSE,14,0.9,102,2,0,1328,1743,1745,15,10,20,FALSE,FALSE,FALSE
133,1986,FALSE,0.5,FALSE,6,FALSE,24,0.9,174,6,9,797,1061,1707,5,3,12,TRUE,FALSE,TRUE
134,591,TRUE,0.7,FALSE,1,FALSE,21,0.1,185,6,7,361,555,2220,11,10,13,TRUE,TRUE,FALSE
135,1140,FALSE,1.6,TRUE,0,TRUE,56,0.3,131,7,4,1049,1715,3130,6,5,9,TRUE,FALSE,TRUE
136,923,TRUE,0.6,FALSE,0,TRUE,10,0.8,80,2,3,357,1718,1500,18,9,9,TRUE,TRUE,FALSE
137,1582,FALSE,0.5,FALSE,0,FALSE,33,0.4,200,1,9,197,764,2145,9,7,18,TRUE,TRUE,TRUE
138,723,FALSE,0.5,FALSE,5,FALSE,63,0.5,172,8,14,906,1801,488,5,0,8,TRUE,FALSE,TRUE
139,1251,TRUE,3,TRUE,3,TRUE,54,0.8,83,5,4,806,1405,3863,6,1,14,TRUE,TRUE,FALSE
140,574,TRUE,1,TRUE,4,TRUE,60,0.1,139,2,7,924,1498,2913,14,0,9,TRUE,FALSE,FALSE
141,948,TRUE,0.5,TRUE,5,TRUE,60,0.2,116,2,10,223,1148,2094,12,7,15,TRUE,TRUE,TRUE
142,1571,FALSE,2.8,TRUE,4,FALSE,44,0.4,194,5,5,140,718,3141,8,1,17,FALSE,FALSE,TRUE
143,564,TRUE,0.5,FALSE,2,FALSE,33,0.6,192,1,6,113,863,2573,13,6,2,FALSE,TRUE,TRUE
144,1466,FALSE,2.4,TRUE,14,TRUE,57,0.9,155,6,18,1531,1727,2340,18,15,4,TRUE,TRUE,FALSE
145,597,TRUE,3,TRUE,0,FALSE,16,0.5,140,2,0,35,708,3788,12,0,5,FALSE,FALSE,TRUE
146,895,TRUE,2.5,TRUE,10,TRUE,9,0.5,148,7,14,1524,1691,3445,11,5,15,TRUE,FALSE,FALSE
147,1535,FALSE,2.5,TRUE,13,TRUE,37,1,82,4,16,838,1667,3241,6,0,15,TRUE,FALSE,TRUE
148,1832,TRUE,0.7,FALSE,7,FALSE,44,0.3,125,2,17,495,596,2976,19,3,9,FALSE,FALSE,FALSE
149,1045,TRUE,1.6,FALSE,0,TRUE,58,0.2,177,4,12,1212,1772,2241,19,15,11,TRUE,TRUE,FALSE
150,1483,TRUE,0.8,FALSE,4,TRUE,61,0.6,128,1,10,655,814,3843,11,8,20,TRUE,FALSE,TRUE
151,976,FALSE,2,FALSE,0,TRUE,5,0.9,184,7,14,496,797,3261,8,2,6,TRUE,TRUE,TRUE
152,1840,TRUE,1.1,TRUE,0,FALSE,46,0.1,123,4,2,800,1521,3264,8,4,16,FALSE,TRUE,FALSE
153,1807,FALSE,0.6,TRUE,0,FALSE,8,0.1,89,8,15,1010,1425,826,11,1,20,FALSE,FALSE,FALSE
154,624,TRUE,1.6,TRUE,14,FALSE,30,0.1,192,2,16,102,1052,1314,16,1,10,FALSE,TRUE,TRUE
155,1963,FALSE,0.5,FALSE,7,TRUE,38,0.4,193,3,15,948,1406,2699,7,0,10,TRUE,TRUE,FALSE
156,1307,TRUE,0.5,FALSE,0,TRUE,4,0.3,132,4,1,82,1236,2565,8,4,19,TRUE,TRUE,TRUE
157,1933,TRUE,0.5,TRUE,6,FALSE,23,0.1,102,7,7,1286,1846,3973,13,10,19,FALSE,FALSE,TRUE
158,1496,TRUE,1.3,TRUE,0,FALSE,42,0.9,124,2,5,264,995,3537,15,14,6,TRUE,FALSE,FALSE
159,1532,TRUE,2,FALSE,0,FALSE,7,0.2,134,2,10,75,834,3449,5,4,7,TRUE,TRUE,TRUE
160,1004,FALSE,1.1,TRUE,7,TRUE,8,0.8,97,2,9,461,919,3895,14,13,20,TRUE,TRUE,FALSE
161,1483,TRUE,1.2,TRUE,10,TRUE,38,0.1,87,5,14,321,1410,2777,17,9,16,TRUE,TRUE,FALSE
162,945,FALSE,2.4,FALSE,3,FALSE,47,0.4,141,2,11,120,1341,2904,19,14,5,FALSE,FALSE,FALSE
163,1081,FALSE,3,FALSE,7,TRUE,17,0.1,89,5,17,174,1683,3774,17,15,16,TRUE,TRUE,FALSE
164,1012,FALSE,2.8,TRUE,6,TRUE,32,0.9,87,3,14,1341,1997,3034,17,5,10,TRUE,TRUE,FALSE
165,1762,FALSE,1,FALSE,5,FALSE,50,0.9,104,3,12,1337,1684,2940,19,18,15,FALSE,FALSE,TRUE
166,796,TRUE,2.3,TRUE,1,TRUE,36,0.3,127,8,14,494,935,3932,5,1,5,TRUE,TRUE,TRUE
167,1547,FALSE,2.5,FALSE,12,TRUE,50,1,98,5,16,849,1024,1168,17,2,17,TRUE,TRUE,TRUE
168,988,FALSE,1.6,FALSE,6,TRUE,12,0.8,132,4,8,644,1291,376,9,1,17,TRUE,FALSE,TRUE
169,1180,TRUE,3,FALSE,7,TRUE,43,0.8,102,1,16,1557,1985,3510,9,5,13,TRUE,TRUE,TRUE
170,852,TRUE,1.9,FALSE,3,TRUE,3,0.5,161,2,4,376,872,542,14,9,9,TRUE,FALSE,TRUE
171,607,TRUE,0.8,FALSE,1,TRUE,18,0.2,146,7,3,151,532,550,12,1,12,TRUE,FALSE,TRUE
172,1765,FALSE,0.5,FALSE,0,FALSE,24,0.4,135,1,0,450,830,791,5,1,4,TRUE,FALSE,TRUE
173,1250,FALSE,0.5,FALSE,18,FALSE,63,0.7,165,1,19,1336,1532,1895,13,6,7,FALSE,TRUE,FALSE
174,1577,FALSE,2.6,TRUE,0,FALSE,55,0.5,109,5,0,1411,1718,609,6,0,20,TRUE,TRUE,TRUE
175,1153,TRUE,0.5,TRUE,5,FALSE,14,0.2,135,5,6,742,1236,263,19,10,14,TRUE,FALSE,TRUE
176,651,TRUE,0.7,FALSE,0,FALSE,35,0.4,113,7,5,1046,1414,2141,13,4,19,TRUE,TRUE,TRUE
177,1186,TRUE,2.3,TRUE,1,FALSE,25,0.1,88,4,7,85,1012,1270,18,9,17,FALSE,TRUE,FALSE
178,1429,TRUE,2.5,FALSE,6,FALSE,33,0.1,121,5,7,889,1846,403,11,6,18,TRUE,TRUE,TRUE
179,556,FALSE,0.9,FALSE,4,TRUE,10,0.8,135,8,12,182,688,2040,13,12,2,TRUE,FALSE,FALSE
180,1735,TRUE,2.7,FALSE,5,TRUE,21,0.1,126,3,8,282,1261,2597,16,12,8,TRUE,FALSE,TRUE
181,1859,FALSE,0.7,FALSE,8,TRUE,42,0.1,127,2,16,1168,1612,714,19,7,16,TRUE,FALSE,TRUE
182,915,FALSE,1.3,FALSE,3,FALSE,10,0.1,188,2,5,74,1266,423,13,3,14,FALSE,TRUE,TRUE
183,890,FALSE,0.5,FALSE,5,FALSE,9,0.4,113,1,10,457,1134,1238,6,2,17,FALSE,FALSE,TRUE
184,758,FALSE,2.8,FALSE,13,FALSE,48,0.7,101,3,18,1842,1896,926,9,5,18,FALSE,FALSE,FALSE
185,541,FALSE,2.1,FALSE,0,TRUE,28,0.4,156,7,4,103,1039,2704,14,0,5,TRUE,TRUE,FALSE
186,586,FALSE,2.9,TRUE,6,TRUE,33,0.2,195,8,17,1470,1644,2817,5,2,5,TRUE,TRUE,TRUE
187,762,TRUE,0.6,TRUE,11,TRUE,39,0.7,164,1,14,1065,1686,2271,12,7,8,TRUE,TRUE,FALSE
188,683,FALSE,0.5,TRUE,0,TRUE,9,0.8,186,7,3,1466,1754,1513,6,5,19,TRUE,FALSE,FALSE
189,1526,FALSE,0.7,TRUE,10,FALSE,39,0.4,125,3,20,563,1439,339,10,9,19,TRUE,FALSE,TRUE
190,1771,TRUE,2.4,FALSE,6,FALSE,39,0.7,188,2,9,460,1203,794,9,1,16,TRUE,TRUE,TRUE
191,639,FALSE,1.3,FALSE,5,FALSE,28,0.9,113,7,16,983,1369,391,6,2,12,FALSE,FALSE,TRUE
192,1783,TRUE,0.9,FALSE,7,TRUE,23,0.9,137,2,8,1114,1953,541,9,5,11,TRUE,TRUE,FALSE
193,1933,FALSE,1.2,FALSE,16,TRUE,55,0.2,166,5,20,729,1248,648,10,7,13,TRUE,TRUE,FALSE
194,1384,FALSE,1.3,TRUE,3,TRUE,62,0.4,153,1,5,1240,1393,3386,19,1,2,TRUE,TRUE,FALSE
195,1770,FALSE,2.6,FALSE,12,FALSE,26,0.5,80,1,17,98,1724,1651,18,6,14,FALSE,FALSE,FALSE
196,1202,FALSE,0.8,FALSE,2,FALSE,49,0.5,131,1,8,197,1435,1177,15,13,7,TRUE,TRUE,TRUE
197,885,FALSE,0.5,TRUE,2,FALSE,3,0.5,163,7,8,813,1666,2887,5,1,13,FALSE,FALSE,TRUE
198,1629,TRUE,2.3,FALSE,2,TRUE,2,0.8,86,6,19,1055,1200,2178,19,10,18,TRUE,TRUE,FALSE
199,1072,TRUE,0.5,TRUE,6,TRUE,4,0.5,92,1,12,1019,1640,2878,7,5,13,TRUE,FALSE,TRUE
200,1863,TRUE,2.5,TRUE,0,FALSE,64,0.7,89,5,1,159,618,3201,5,4,19,TRUE,TRUE,FALSE
201,1739,FALSE,2.3,TRUE,1,FALSE,51,0.4,140,4,15,406,691,1490,5,1,9,FALSE,TRUE,TRUE
202,895,TRUE,2.5,FALSE,2,FALSE,23,0.5,98,5,3,26,663,2724,16,14,7,FALSE,FALSE,FALSE
203,1278,TRUE,2.8,TRUE,0,FALSE,56,0.6,179,1,7,406,1698,3032,9,5,6,FALSE,FALSE,TRUE
204,562,TRUE,1.1,TRUE,1,TRUE,43,0.3,141,6,17,918,991,3352,13,12,17,TRUE,TRUE,FALSE
205,1249,TRUE,2.1,TRUE,0,FALSE,38,0.8,193,5,10,940,1290,3195,19,7,17,FALSE,FALSE,FALSE
206,1811,FALSE,1.2,FALSE,18,TRUE,25,0.8,185,6,19,1411,1443,1677,10,6,2,TRUE,TRUE,FALSE
207,560,TRUE,2.9,TRUE,1,TRUE,12,1,161,5,19,465,1797,2620,13,0,16,TRUE,TRUE,TRUE
208,1773,TRUE,0.5,FALSE,14,TRUE,61,0.1,141,7,20,847,1562,1061,17,4,15,TRUE,FALSE,TRUE
